nombre,precio,categoria,estacion,descripcion,estado
Hamburguesa Clásica 25394,12.25436,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25395,12.25437,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25396,12.25438,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25397,12.25439,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25398,12.25440,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25399,12.25441,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25400,12.25442,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25401,12.25443,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25402,12.25444,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25403,12.25445,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25404,12.25446,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25405,12.25447,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25406,12.25448,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25407,12.25449,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25408,12.25450,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25409,12.25451,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25410,12.25452,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25411,12.25453,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25412,12.25454,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25413,12.25455,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25414,12.25456,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25415,12.25457,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25416,12.25458,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25417,12.25459,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25418,12.25460,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25419,12.25461,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25420,12.25462,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25421,12.25463,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25422,12.25464,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25423,12.25465,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25424,12.25466,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25425,12.25467,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25426,12.25468,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25427,12.25469,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25428,12.25470,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25429,12.25471,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25430,12.25472,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25431,12.25473,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25432,12.25474,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25433,12.25475,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25434,12.25476,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25435,12.25477,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25436,12.25478,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25437,12.25479,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25438,12.25480,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25439,12.25481,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25440,12.25482,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25441,12.25483,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25442,12.25484,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25443,12.25485,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25444,12.25486,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25445,12.25487,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25446,12.25488,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25447,12.25489,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25448,12.25490,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25449,12.25491,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25450,12.25492,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25451,12.25493,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25452,12.25494,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25453,12.25495,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25454,12.25496,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25455,12.25497,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25456,12.25498,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25457,12.25499,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25458,12.25500,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25459,12.25501,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25460,12.25502,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25461,12.25503,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25462,12.25504,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25463,12.25505,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25464,12.25506,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25465,12.25507,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25466,12.25508,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25467,12.25509,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25468,12.25510,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25469,12.25511,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25470,12.25512,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25471,12.25513,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25472,12.25514,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25473,12.25515,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25474,12.25516,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25475,12.25517,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25476,12.25518,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25477,12.25519,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25478,12.25520,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25479,12.25521,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25480,12.25522,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25481,12.25523,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25482,12.25524,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25483,12.25525,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25484,12.25526,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25485,12.25527,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25486,12.25528,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25487,12.25529,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25488,12.25530,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25489,12.25531,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25490,12.25532,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25491,12.25533,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25492,12.25534,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25493,12.25535,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25494,12.25536,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25495,12.25537,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25496,12.25538,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25497,12.25539,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25498,12.25540,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25499,12.25541,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25500,12.25542,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25501,12.25543,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25502,12.25544,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25503,12.25545,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25504,12.25546,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25505,12.25547,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25506,12.25548,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25507,12.25549,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25508,12.25550,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25509,12.25551,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25510,12.25552,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25511,12.25553,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25512,12.25554,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25513,12.25555,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25514,12.25556,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25515,12.25557,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25516,12.25558,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25517,12.25559,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25518,12.25560,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25519,12.25561,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25520,12.25562,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25521,12.25563,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25522,12.25564,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25523,12.25565,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25524,12.25566,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25525,12.25567,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25526,12.25568,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25527,12.25569,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25528,12.25570,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25529,12.25571,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25530,12.25572,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25531,12.25573,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25532,12.25574,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25533,12.25575,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25534,12.25576,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25535,12.25577,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25536,12.25578,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25537,12.25579,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25538,12.25580,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25539,12.25581,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25540,12.25582,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25541,12.25583,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25542,12.25584,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25543,12.25585,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25544,12.25586,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25545,12.25587,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25546,12.25588,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25547,12.25589,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25548,12.25590,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25549,12.25591,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25550,12.25592,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25551,12.25593,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25552,12.25594,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25553,12.25595,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25554,12.25596,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25555,12.25597,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25556,12.25598,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25557,12.25599,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25558,12.25600,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25559,12.25601,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25560,12.25602,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25561,12.25603,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25562,12.25604,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25563,12.25605,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25564,12.25606,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25565,12.25607,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25566,12.25608,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25567,12.25609,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25568,12.25610,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25569,12.25611,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25570,12.25612,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25571,12.25613,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25572,12.25614,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25573,12.25615,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25574,12.25616,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25575,12.25617,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25576,12.25618,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25577,12.25619,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25578,12.25620,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25579,12.25621,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25580,12.25622,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25581,12.25623,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25582,12.25624,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25583,12.25625,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25584,12.25626,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25585,12.25627,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25586,12.25628,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25587,12.25629,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25588,12.25630,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25589,12.25631,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 25590,12.25632,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
